id,is_cancelled
12407,0.353534959152364
12404,0.27056586619826256
12405,0.29014785842463553
12406,0.2071959156468153
12408,0.19094061440687626
12409,0.3242642620531089
12410,0.16292423379181972
12411,0.2856851447040856
12413,0.32198369800397636
12412,0.27186437551535153
12418,0.28357931667492803
12417,0.15122930258027567
12414,0.20172753553658518
12415,0.2954891270913944
12416,0.2981309752729914
12420,0.3150414561979173
12419,0.3306585015867198
12421,0.32064721642240185
12422,0.3514390133003646
12423,0.27030630267430095
12424,0.2720525408008209
12425,0.16325459235956233
12426,0.34041667544107557
12427,0.19930026397736947
12428,0.18804456675064898
12429,0.3260771470033828
12432,0.3230007146477313
12433,0.2694196366359795
12430,0.2524494473824494
12431,0.28250767672767124
12434,0.3137876784005848
12435,0.29324368924950056
12436,0.40253689199003245
12440,0.28700065744951286
12441,0.3420030150786773
12438,0.1928733443661191
12437,0.21057015109777885
12439,0.2881506488174538
12442,0.29602613075530254
12443,0.3339032962389097
12444,0.3175837251232696
12445,0.3021280421484317
12446,0.17713076874239211
12447,0.20630388496431887
12448,0.20901267280176197
12449,0.19081117370291098
12451,0.17496347313486715
12452,0.18445752692126394
12450,0.34113437741970287
12453,0.17877056247791367
12454,0.34727081573119084
12455,0.3672310663154252
12456,0.34454435655215354
12457,0.23044707492409297
12458,0.35244909727846147
12459,0.2537450132273318
12463,0.31056959382265775
12460,0.2627162489548785
12461,0.17399045621402895
12462,0.1968597053607586
12464,0.3155893398975244
12465,0.2342659890285775
12466,0.19791491644914713
12467,0.23385590768712192
12470,0.30123127504601704
12468,0.1966428602302227
12469,0.35037873058368363
12471,0.20843035916591554
12472,0.3018129758635036
12473,0.18508932336629302
12474,0.38202894697290773
12475,0.2745078637119002
12476,0.39449076362522445
12477,0.2857317543553031
12478,0.3104448078605155
12479,0.2279148297229107
12480,0.42640156525431244
12481,0.30903021978195827
12482,0.3078963300230699
12483,0.25853471885911977
12487,0.2825374814909664
12486,0.19936572620554882
12484,0.3164093933869446
12485,0.2998925598527763
12489,0.2001784159046891
12488,0.3140407384237255
12490,0.30968481922596736
12491,0.2904861874651489
12492,0.3282479250720621
12493,0.19468483529450076
12494,0.26203991434982377
12495,0.22354058789885456
12496,0.3863401755463795
12497,0.32181787791761823
12498,0.3080729704637694
12499,0.27357717470767273
12500,0.20152468101624185
12501,0.31861950137375994
12502,0.32874871544671946
12503,0.31610508500227114
12504,0.28153495622453045
12507,0.29760998499039415
12506,0.16803027024270425
12505,0.3295686663890827
12508,0.334137516042685
12509,0.25398659827955594
12510,0.2439556905637705
12511,0.36747114771341627
12512,0.21278417869692745
12513,0.20237423707358804
12514,0.3979039936870173
12515,0.35246676479976075
12516,0.3423226514304845
12517,0.2042389316479413
12518,0.41169953668663517
12519,0.17686691909987715
12520,0.2953593812920461
12523,0.32563903872004235
12521,0.2896387581955408
12522,0.29149552991131505
12525,0.22194546438408339
12526,0.18182463784588887
12527,0.19981579805936303
12524,0.3268491191309911
12528,0.31823270670508846
12529,0.2332428912720048
12530,0.173368982164496
12532,0.379537080015582
12531,0.41229153241617955
12533,0.28437725557152005
12534,0.3811606786236419
12535,0.21445948791147817
12536,0.3086346264717417
12537,0.3217803915043917
12541,0.29327353624501323
12540,0.19356735972059766
12538,0.1993310163114824
12539,0.46673364874671597
12542,0.28428267166117116
12543,0.2604984324429685
12544,0.3062154128797658
12545,0.25162797128898706
12546,0.21692459697656322
12547,0.2977477401227462
12552,0.3478455533231963
12551,0.19213942527857397
12549,0.37827078404240977
12548,0.17247014247304257
12550,0.32592052989848214
12553,0.32648312797501267
12554,0.195842289591977
12555,0.20666048659948336
12558,0.3093363373404358
12559,0.22996464663837043
12556,0.36342782681546204
12557,0.29590329833370854
12560,0.4553281709379203
12561,0.2044605601575015
12562,0.2906273954382122
12563,0.20236538462953
12564,0.17312811466237432
12565,0.34447134686481506
12566,0.3812209218414633
12567,0.2798170666813123
12568,0.1777832917013978
12569,0.17784460333908106
12570,0.28843802940650787
12571,0.3385331203706787
12572,0.20145946657371064
12575,0.24171622118145872
12574,0.33182903641531974
12573,0.30410137861703745
12576,0.18662352288884865
12577,0.2056399114358519
12578,0.23426179892155616
12579,0.2806428718764941
12580,0.3496176566668745
12581,0.27609049890661636
12583,0.38467271690886634
12582,0.3187816321468469
12584,0.3044829457138761
12585,0.32126358447909437
12586,0.2521596437532316
12587,0.3485439597262811
12588,0.39734372291131753
12589,0.36718184628398776
12594,0.17783206496244616
12593,0.3139254176210941
12595,0.31848364098619736
12591,0.21052254632255082
12590,0.3537960348216988
12592,0.31137679673337276
12596,0.17998189035846338
12597,0.2367570717026396
12598,0.31966997446586154
12599,0.2983012204841871
12600,0.2746750792822856
12601,0.2751815612689728
12602,0.41400484577030205
12603,0.18105848181429107
12604,0.18864703319720422
12606,0.21775891064464806
12607,0.32102363028261366
12608,0.34071914896629346
12605,0.20995965449167167
12609,0.30691461717353546
12610,0.2004746215981094
12611,0.24359730105377386
12612,0.23764517508612645
12616,0.30290207388541773
12613,0.3150063110521411
12614,0.2746890831875566
12615,0.2798769101917348
12617,0.17298896453899815
12618,0.1852439603296687
12619,0.3635342291943697
12620,0.28932427356135837
12621,0.28840416004655833
12622,0.24700287018083303
12626,0.375749847913659
12624,0.34336766669835117
12623,0.36867919915672226
12625,0.22344914765772542
12627,0.2723305382313376
12628,0.33937716410894375
12629,0.19161892181209492
12630,0.29930022538034795
12634,0.18719631562651426
12633,0.23992259466920088
12631,0.283888826786141
12632,0.21861697260287702
12636,0.21450290801864594
12635,0.2807143022924459
12637,0.20099302187606108
12638,0.3214998906661554
12639,0.18637325655616777
12640,0.18556222166285777
12641,0.2967799278434901
12642,0.23593614005471075
12643,0.23541901119986663
12644,0.3476740236771568
12647,0.18647190379365963
12648,0.1587282291264144
12645,0.450633237710831
12646,0.3099566142604076
12649,0.3536799212278973
12650,0.2064360740781858
12651,0.31268581190952655
12652,0.2736572744791923
12653,0.22107146142955458
12654,0.17972902745010644
12655,0.2316344637493973
12656,0.21504137574834561
12657,0.3063597655386035
12658,0.20399593362611354
12659,0.19066853471122683
12665,0.29487559812286745
12666,0.21148224746110592
12664,0.18014990287153543
12667,0.1823452744185461
12662,0.15718668774054992
12660,0.25682730572193796
12663,0.2272988384937529
12661,0.1771550151691428
12668,0.28648135860272944
12669,0.1831262992556837
12670,0.16012544420543337
12671,0.29726431790232444
12672,0.31649230576192233
12674,0.19646258562722244
12673,0.1842280680148863
12680,0.3276882920672589
12675,0.32888290149172295
12676,0.18049210720355058
12677,0.3276497282409983
12678,0.3111512825293466
12679,0.31570962241815675
12681,0.2810023379140855
12683,0.17918459994468364
12682,0.18025269982626593
12684,0.28560470454239123
12685,0.21330284882502884
12686,0.2698656206968309
12687,0.3145874875803011
12688,0.20254060283280192
12689,0.23755305618452338
12690,0.2828478777502616
12691,0.2796297905094323
12695,0.2937192002672236
12692,0.3539739077960749
12693,0.18778426385162508
12694,0.2874674749774475
12696,0.3230917719250556
12697,0.185602149246043
12698,0.18920317819647814
12705,0.3432323669439352
12703,0.2912204989011365
12704,0.35848149578054306
12701,0.318604460546105
12700,0.34270416134774084
12702,0.32538400254747496
12699,0.35364921879318456
12706,0.3314328165055626
12707,0.39653780684069484
12708,0.37152540143951573
12709,0.2984053036210332
12710,0.32416275904285735
12711,0.35286789726949247
12712,0.35536243145225477
12713,0.3071402297342524
12714,0.2330335528383982
12715,0.2081342798598265
12716,0.419747421886043
12717,0.3103830942597338
12720,0.2675252486898367
12718,0.23634073393362676
12719,0.20026984869412934
12721,0.270618249614003
12722,0.18726259557729227
12723,0.21249354753468805
12724,0.1864546152244526
12725,0.3300468071383844
12729,0.28323273619390177
12728,0.3620703896300193
12726,0.3109113696918739
12727,0.2792354341390267
12730,0.17521441273106508
12731,0.284733034610185
12732,0.34029398335500965
12733,0.41802592248600184
12734,0.18468056947729608
12735,0.26932389866388035
12736,0.21634084398827266
12739,0.3023652539787602
12737,0.2894626317726284
12738,0.2751497660061298
12740,0.22381136252736264
12741,0.3333293121103713
12742,0.28212047119409395
12743,0.24575856227438278
12744,0.2748520230522343
12745,0.18057349851666812
12746,0.1997673037603562
12747,0.19656152172641747
12748,0.2063575234009334
12749,0.3648828296603834
12750,0.3089688253640761
12751,0.3019337496894271
12752,0.3018971670095277
12753,0.19975958922737372
12754,0.39445361784257066
12755,0.21018530293657797
12756,0.1771774176471275
12759,0.342891556377221
12757,0.2044628450263921
12758,0.33959354336530745
12760,0.30436317850892336
12761,0.2254072175337818
12762,0.2421700618528052
12763,0.17634418217842854
12764,0.23663604493747248
12765,0.20240001149483197
12766,0.28016054436330434
12767,0.33862208050441006
12768,0.33398209662303907
12769,0.32702066546775316
12770,0.2990260427594105
12777,0.2779349485080358
12779,0.33438931070204064
12778,0.20280679199626173
12776,0.331567302748715
12780,0.28907675583416476
12774,0.5313457271640137
12771,0.287842051044508
12775,0.2747482977206254
12773,0.31323213716250636
12772,0.2286312057572276
12782,0.33128016772450725
12781,0.26329782239894584
12783,0.1959915079379914
12784,0.2470512120345041
12785,0.2958101562065621
12786,0.2497848278809828
12787,0.18094874246137838
12788,0.1948661797779002
12789,0.3513442078907742
12790,0.3984372776081542
12791,0.3247423598154414
12792,0.22128480231843994
12795,0.1926504857693135
12796,0.3241302237837404
12793,0.17922961192563913
12794,0.31264640586145
12797,0.20075772499823696
12798,0.20927441758399926
12799,0.33404790062312
12800,0.36921221536565235
12801,0.2031988827455835
12808,0.26642238662051404
12807,0.2653608002251509
12806,0.1926376234301841
12804,0.27115680595442176
12803,0.4194752778331254
12802,0.28386368014641183
12805,0.2091419155160302
12809,0.1907289724228862
12810,0.39955450418336874
12811,0.18371292531355835
12812,0.31431397736713856
12814,0.30494599241475434
12813,0.20580133527506259
12818,0.28463121596942925
12815,0.21744007102779708
12816,0.3015886501269924
12817,0.27292375477017977
12819,0.18849219992322389
12820,0.3491736664389897
12821,0.28867600931620724
12822,0.2119668201329871
12823,0.40983503770436847
12824,0.19789766228168335
12829,0.18604266391933744
12828,0.21400318802948748
12826,0.17550718855103498
12825,0.18539209331168274
12827,0.17010982853602052
12830,0.2076040744841413
12831,0.3730111815253591
12837,0.27368386917596194
12836,0.16221461172361215
12833,0.19395985449745412
12834,0.18283309292828256
12835,0.2772926789501006
12832,0.22753788114541076
12838,0.22030239053303413
12839,0.22585571109212735
12840,0.31268140815990925
12841,0.2006851498649922
12842,0.2741954678144674
12843,0.30321530160869187
12844,0.2597530050214456
12845,0.2531079750563668
12846,0.26646496119401575
12847,0.37394718798113863
12852,0.15816090060176388
12851,0.3016239898536061
12849,0.2377665973974298
12850,0.1963500246661205
12848,0.24600288122358385
12853,0.3080143798267363
12854,0.3201659387436955
12855,0.2030614104188393
12856,0.38478970943336127
12857,0.1883246820716834
12858,0.2984750630160397
12859,0.22223877005136805
12860,0.2813335725651244
12861,0.27769484964766494
12862,0.18249435031850836
12863,0.292061048803473
12864,0.18052950706549306
12865,0.22269664036080006
12866,0.2987697257560918
12869,0.2940445030609226
12867,0.45866600735011054
12868,0.3176207623574347
12870,0.2675856680828099
12871,0.2366955452309085
12872,0.3029020964509659
12873,0.30655930250997193
12874,0.3483594403992447
12878,0.309809057649938
12879,0.319545767942626
12876,0.16702422966112607
12875,0.1906250800721516
12877,0.30386194052120247
12880,0.33816801327577445
12881,0.30970379426145117
12882,0.17262093549215093
12883,0.3086115518154923
12884,0.18986744367633843
12885,0.2983587755916651
12886,0.24406851888096234
12889,0.20153288501108488
12888,0.2072701393932649
12887,0.2899145532979504
12894,0.28612103170250586
12893,0.2754150364963967
12890,0.34653381980499304
12891,0.3115061605921126
12892,0.15870724790034726
12895,0.1909052855035127
12896,0.22370684081897138
12897,0.3859302379381521
12899,0.22684155811214934
12900,0.36253952309060994
12901,0.23229682134648952
12902,0.2927603588007618
12903,0.3737026225642777
12898,0.21223552873919757
12905,0.2835411443544726
12904,0.211693171673318
12908,0.3557238128114619
12906,0.2157513927750763
12907,0.2284479039994629
12909,0.2942598209157729
12910,0.29269747104709737
12911,0.3752218277734258
12912,0.1736855179378143
12913,0.28630892240506045
12914,0.3421161949528549
12915,0.19026714171450096
12916,0.3131185651524926
12917,0.3205218112599197
12918,0.2651913884089515
12919,0.21885770747208536
12920,0.3451758424049907
12921,0.3322699271406577
12922,0.1975657309948949
12929,0.34042087115604563
12930,0.3037774104432495
12928,0.2121994439053819
12923,0.3240493925378993
12926,0.35115965817297673
12924,0.206016221054757
12927,0.20136936551051313
12925,0.29918084283156804
12933,0.2991064295686676
12931,0.23200261735394392
12932,0.3150644696734232
12934,0.33272068311873976
12935,0.302298877106907
12936,0.305646667380246
12937,0.26547933885280567
12938,0.3333510564179433
12939,0.29938640496978924
12940,0.2004720990559621
12941,0.325450449499715
12942,0.2745562718495193
12943,0.252608963772686
12944,0.2195787912127992
12945,0.24213966813034302
12946,0.3605350684308484
12951,0.209009251928665
12950,0.2736806834828733
12949,0.18226206754992128
12947,0.34403786289356336
12948,0.16337855517595226
12952,0.2892884003362026
12953,0.2979522221430116
12954,0.31884014297758423
12955,0.2907802726914444
12956,0.34241545387789724
12957,0.3079866475559115
12958,0.30105693607512546
12959,0.2616174326140302
12960,0.18107118263837843
12961,0.3649498531308373
12962,0.2977799221119292
12965,0.28046414437539496
12966,0.32070119246651624
12963,0.2003691549622537
12964,0.33451246277718544
12967,0.2299985416923154
12968,0.17561066638352493
12969,0.3219734191420367
12970,0.20333138526673325
12971,0.21994976142707576
12972,0.3066974770696001
12973,0.1795041086933348
12974,0.3468350375431539
12975,0.27842710950959687
12976,0.17548181769492613
12977,0.17857410346222088
12978,0.23601725279765917
12979,0.21403782233803068
12980,0.3295912595909732
12983,0.47256902767361647
12981,0.22679447409324224
12982,0.1843104358886983
12984,0.30190430067014234
12985,0.3083633230885885
12986,0.18112552766170545
12987,0.23374766511930353
12988,0.33061090027170753
12989,0.3045587814382393
12990,0.30918071424654653
12993,0.19426992651582456
12992,0.19181075234914222
12991,0.17106798778317392
12994,0.2044040382544184
12995,0.18242210291054387
12996,0.30557039045322626
12997,0.34114150749171807
12998,0.19076948351984183
12999,0.31580742815723534
13002,0.18273445083986628
13001,0.2999613530975751
13000,0.2775958377056123
13003,0.20308804825996477
13005,0.15535651051077812
13009,0.15588503539121698
13008,0.20262232430306618
13004,0.3322495247687358
13006,0.2993731642710313
13007,0.2841111255492254
13010,0.3082991763563076
13011,0.22200537055214487
13012,0.3304393845515749
13013,0.2963384118308931
13014,0.2880393058826989
13015,0.1923243416972696
13016,0.24313936708998826
13017,0.3566669413085601
13018,0.3530221255021382
13019,0.35070883563362837
13022,0.4208971013763568
13021,0.39781767309417787
13020,0.20459328293576937
13023,0.4478957726122061
13024,0.269897335251778
13025,0.43661700656027563
13026,0.2427976857865761
13027,0.20005582175723394
13028,0.3545197391338353
13029,0.34789774118477473
13030,0.28347826645708146
13031,0.268190244916975
13032,0.3424730964348404
13033,0.3632889838754039
13034,0.40415803310763315
13035,0.24541908592828846
13039,0.22039487852096515
13037,0.18054293460996504
13036,0.20294259797290148
13038,0.21262853957707215
13040,0.20084247116734003
13041,0.3553553908356653
13042,0.3030709183102666
13043,0.3148117300473358
13044,0.21592639374973685
13045,0.33550260605072846
13046,0.3372534152277409
13047,0.3954810091453491
13048,0.3524412326086695
13049,0.2785168755519327
13050,0.3878188947009586
13051,0.34710434360733106
13052,0.318279885278492
13053,0.2201001863994183
13055,0.37012790555198477
13054,0.21156196299500327
13056,0.2119458476780333
13057,0.24295779310866492
13058,0.3623937666082389
13059,0.3276587251577157
13060,0.23227199168598797
13061,0.3786633661365857
13062,0.2095521007575464
13063,0.3163689938641322
13064,0.2989666837138883
13065,0.3679393035637369
13066,0.3602211305709276
13067,0.3981804517612611
13068,0.35131157385162765
13069,0.30341822048662537
13074,0.20981532056255323
13073,0.33269666305368945
13072,0.23116542320582675
13071,0.30278606867788355
13070,0.28645266851608603
13075,0.20708905911021466
13077,0.2915535804518041
13078,0.2056654577406404
13076,0.46241714985316046
13079,0.3067911833619475
13080,0.36318837763686646
13081,0.1753122874514439
13082,0.3207766392557424
13083,0.2553106612984909
13084,0.3440586171196256
13085,0.2899665980491936
13086,0.3285539553696601
13087,0.22739938560298892
13088,0.3532743829335387
13089,0.20135885857015332
13090,0.24880367730182218
13091,0.345178233493917
13092,0.3259102690338835
13093,0.3750318938932235
13094,0.23083560888735632
13095,0.30577474885791694
13096,0.3079101622560814
13097,0.2905517330883357
13098,0.3501101698600986
13099,0.288190232623795
13100,0.2663679477274215
13101,0.37825564714724597
13102,0.32749858872703347
13103,0.2562778676478014
13104,0.34770697426452385
13105,0.2290564938777826
13106,0.2265543715123526
13110,0.36167071311132654
13109,0.18818217301434984
13108,0.2293723903005547
13107,0.32704493752733704
13114,0.2718858264231773
13111,0.3495723723664678
13112,0.23929726484384392
13113,0.32364017482182483
13115,0.2632294652704907
13116,0.35351591436069746
13117,0.20017345376634066
13118,0.20865707321828264
13119,0.31458165022062184
13120,0.31694890599010794
13121,0.3392307101513999
13122,0.34429933789275396
13123,0.34658989447674554
13127,0.33272017625220196
13128,0.31776277563595573
13125,0.3840092249538194
13126,0.2726935914179321
13124,0.22360543717261475
13129,0.33850355191114917
13134,0.27117738373714645
13133,0.19234670058916317
13130,0.3042734433386934
13131,0.31066624926154973
13132,0.1556888690974946
13135,0.22233138316358933
13137,0.37200786428572313
13138,0.21221704818504694
13139,0.33768756662236404
13140,0.31691854274516323
13136,0.20126044425672182
13141,0.33967221247981655
13142,0.24832702447489727
13143,0.24690099111211003
13144,0.21013001477207507
13147,0.1891243544840914
13146,0.20600965856290787
13145,0.38066194724151936
13148,0.22379839036099622
13149,0.30440531195108417
13150,0.33502061854757903
13151,0.22208938342225357
13152,0.32924041814547195
13153,0.35987861408037647
13154,0.23466056435958638
13155,0.35873496557264456
13158,0.3489496653989319
13157,0.2769495460622022
13156,0.17068592566577764
13159,0.23870390306470768
13160,0.3970503613495568
13161,0.30056567949520424
13162,0.25014200211132825
13163,0.21216228694985126
13171,0.3786165893556046
13170,0.2100248902804097
13169,0.27447891060480345
13166,0.3705516044203367
13167,0.3280147779156867
13165,0.2888769954490595
13164,0.4111501338057865
13168,0.26216258587761215
13172,0.29676887542919816
13173,0.210245070593393
13174,0.4623215649457808
13175,0.35115190509951083
13176,0.18485749552139766
13177,0.25758780021351657
13178,0.39822922577064873
13179,0.2752880349119257
13180,0.32574163235729964
13181,0.3009183056575866
13182,0.4644063675780463
13185,0.21976586069230905
13183,0.21255349478428823
13184,0.2022981847407926
13186,0.37083505816037615
13187,0.2098683738461589
13189,0.17438497800529695
13188,0.331756847272665
13190,0.30390673265094503
13191,0.19042766691452018
13192,0.32787447058285707
13194,0.2011413872040393
13193,0.207203138445368
13195,0.34224960055343573
13196,0.2523232000971833
13197,0.29314336174860117
13198,0.2685329282620122
13199,0.41329102482460467
13200,0.2224132491839412
13201,0.302024758286833
13205,0.25361564212154225
13202,0.22329936029239592
13203,0.34057633114890606
13204,0.2640227899972977
13206,0.19133045251083444
13207,0.2676684524518526
13208,0.2820841834643988
13209,0.40939344664575494
13210,0.1995387775100624
13211,0.20524500908183926
13212,0.3352662331152311
13213,0.18846629083966407
13214,0.27866254729208667
13215,0.1958189261557457
13216,0.3001871922015897
13217,0.22728458539728416
13218,0.18159038356386756
13219,0.39719789430818125
13221,0.2829004655439558
13220,0.26977987480119897
13223,0.27524291311562443
13222,0.33165102962682386
13224,0.23219867504562478
13225,0.29186613493833774
13226,0.35107229152873737
13227,0.32626945785013656
13228,0.35547898285734014
13229,0.22306268785303685
13230,0.20862258400682632
13231,0.19107254537487417
13232,0.33531921711100954
13233,0.37095334727342905
13234,0.31347917180059803
13235,0.35676052624921456
13236,0.2278395213950323
13237,0.19620933207575386
13238,0.3556195505470681
13239,0.18490110396018325
13240,0.3747676994309519
13241,0.3622653726647182
13243,0.5340806673268469
13242,0.28152221715144815
13244,0.3993492624101238
13245,0.3280084441568919
13246,0.22859276307209211
13247,0.3611111794909087
13248,0.21794301554742468
13249,0.18262539337640002
13250,0.27934086038572187
13251,0.29444110472430257
13252,0.3439186895761826
13253,0.2290188136422415
13254,0.25195887441575093
13255,0.25288682437236326
13256,0.18657970443609248
13260,0.22038575533088575
13258,0.204135899033952
13257,0.184643455298917
13259,0.20600981123068832
13261,0.24699009267008984
13262,0.21871083845571357
13263,0.275345169562821
13264,0.23635214314744066
13265,0.2937811218916619
13266,0.21851120818063874
13267,0.27295793757145265
13268,0.3881858757419679
13269,0.25570435548883563
13270,0.2650718216457894
13271,0.2648743362706128
13276,0.21846830678576992
13275,0.20557933619966381
13273,0.32715748948065493
13272,0.426217636302244
13274,0.37499625124266167
13277,0.3151340336626582
13278,0.3551748173183111
13279,0.3354623554431302
13280,0.18372493725918992
13284,0.24523958294517445
13283,0.19826639543845495
13281,0.3638112581603481
13282,0.3307179853230175
13285,0.230673998289366
13286,0.32786819560438435
13287,0.33914768289121716
13288,0.3181994592672382
13289,0.31076324072094846
13290,0.18204466178222778
13293,0.3125612559516587
13292,0.3486756397721766
13291,0.4592735463206719
13294,0.3251978417629763
13296,0.3190045996645375
13295,0.40247837729286084
13297,0.35211623447608825
13298,0.3075900314405714
13299,0.32309772733308567
13300,0.33386359480428757
13301,0.3291189289044109
13302,0.3120142201352275
13303,0.217884946712006
13304,0.3513317270880159
13305,0.3528177749910377
13306,0.3304445595707199
13307,0.31682744466820667
13308,0.2824267933679705
13309,0.3303564277067968
13312,0.3330754676786967
13310,0.38597036472427
13311,0.26302668792727274
13314,0.27113808901153674
13313,0.35397419968240923
13315,0.4490462712742074
13316,0.3645225962937341
13317,0.30787840070643774
13318,0.4245238518243635
13319,0.3481442227096289
13321,0.30841981493434334
13322,0.33484154175006536
13320,0.43242254965394666
13323,0.5096713997400528
13324,0.1700044375032046
13325,0.3517681258851783
13326,0.2578553610528927
13327,0.3812125264755403
13330,0.24538629684445387
13329,0.19523277362885613
13328,0.2168410142593696
13333,0.25449567497451386
13331,0.4077175570281961
13332,0.24439952944268464
13334,0.29074732952917626
13335,0.351461131841076
13336,0.3611551122124886
13337,0.21108178549487255
13338,0.30474061049333584
13339,0.20667479185823867
13340,0.21256258624616575
13341,0.3445638659521751
13342,0.32584638305481756
13343,0.22134716140065125
13344,0.3374096570405183
13345,0.20477826869373184
13346,0.3566349077564926
13347,0.3441395136901682
13348,0.1997690892288527
13349,0.35830857394915533
13350,0.30190580264607786
13351,0.34100802620078685
13352,0.25000444739280103
13353,0.34545062230556134
13354,0.21235863572656488
13355,0.21551744449505073
13356,0.3876202775989627
13357,0.23708673411640527
13358,0.34191545002149765
13359,0.22007795448238174
13360,0.2107342907500699
13361,0.22770773744716286
13362,0.2647058288759247
13363,0.2214357978800031
13364,0.33555516123660184
13365,0.17697128853521163
13366,0.3644200174376801
13369,0.2158576627320785
13367,0.21239883991061415
13368,0.4181410070113602
13370,0.21904827147603104
13371,0.22389368187145894
13372,0.34424958028872527
13373,0.34253812322951155
13374,0.23213259601554706
13375,0.235292419136664
13376,0.2971813616895202
13377,0.21465693209239975
13378,0.2543705711807512
13379,0.3639440026238767
13380,0.203020430187827
13381,0.3280001114794398
13384,0.39290624115590317
13382,0.2784520172665507
13383,0.5160775486178691
13385,0.3351465683404011
13386,0.2445423035803719
13387,0.3536912095534593
13388,0.30407502275243964
13389,0.3622433725282721
13390,0.3129209242019708
13391,0.2177241741677737
13392,0.346613096854634
13393,0.2331898906299852
13394,0.302262863503899
13395,0.2144769575123107
13396,0.19110510110744694
13397,0.37414706410823206
13398,0.3272119051376262
13400,0.26664591690077905
13399,0.20611012351832989
13401,0.2775675282918566
13402,0.3738542150923958
13403,0.2592197150060087
13404,0.5105578477213469
13405,0.3693123514528213
13406,0.35050675802261905
13407,0.21784079658380726
13408,0.3808153078676484
13412,0.3637494936624297
13409,0.27626923393116004
13410,0.35038042003936054
13411,0.3453810551700387
13413,0.319053182456164
13414,0.23303314424897817
13415,0.29360095673572956
13419,0.2782210552723545
13417,0.3039471960528783
13416,0.2101261007310442
13418,0.3200346102639163
13420,0.3311068186620747
13421,0.28394273369302664
13422,0.3419334646861976
13423,0.26492953268024605
13424,0.1811625746746333
13425,0.3720025311865586
13426,0.33052784179707084
13427,0.34376438223020017
13428,0.32748086360033574
13429,0.3803119471681649
13430,0.3708357027915106
13437,0.3615541615187217
13439,0.21145664671319286
13436,0.19975472899984137
13438,0.3132053240887403
13434,0.23687943777575024
13431,0.2181915059847045
13435,0.2872372047961376
13432,0.21529977712501883
13433,0.22476722074364375
13441,0.22224532662240493
13440,0.19878174913202476
13442,0.2830913527211809
13443,0.262234290295832
13444,0.3703253072733981
13445,0.31251829622732347
13446,0.34505281997234283
13448,0.2985709579048152
13449,0.21738816756769394
13450,0.23147064567428974
13447,0.2787204413211381
13451,0.30233885440232106
13452,0.22441330072360652
13453,0.32810107889081175
13457,0.3445393161558423
13456,0.39875162251399865
13454,0.330601378796114
13455,0.22320819868419964
13458,0.36463862004347075
13459,0.3256376870216068
13460,0.24785419451367754
13461,0.34634896224048556
13462,0.3175901489835928
13465,0.2662015720090574
13463,0.29764727994260914
13464,0.19975248320780806
13466,0.23723435402458018
13467,0.31189327671544
13468,0.3127470269396832
13469,0.23331404321665503
13470,0.3093706499349042
13471,0.38791291628740665
13472,0.3791475280632144
13473,0.3267485061859532
13475,0.21493617946693133
13476,0.31614323708636854
13474,0.36687914473711386
13477,0.4238452136729982
13478,0.27320444841518604
13479,0.40259965436331613
13483,0.3386737887625417
13484,0.3882151535628946
13481,0.3718802781827755
13480,0.18659162755491684
13482,0.1833797964767707
13485,0.22260462825362948
13486,0.19531558812938152
13487,0.2446316039310212
13488,0.35631419546730286
13489,0.2128928587417133
13490,0.24751288184791767
13491,0.2896979069473567
13495,0.3201705988619766
13492,0.3202288671772745
13493,0.23653823537005603
13494,0.3287193865570332
13496,0.28993261157495614
13497,0.2449945765860759
13498,0.3466624744468516
13499,0.3086213351569225
13500,0.36107109678503496
13501,0.21038868541536496
13502,0.3634687595406401
13503,0.3140767610232682
13504,0.21300823910604702
13505,0.24013779252181247
13506,0.23367782570325527
13507,0.19905514918090336
13508,0.36320593967619447
13512,0.40210714156950617
13513,0.19962956152889436
13510,0.3747665634217204
13511,0.1853048030060955
13509,0.19271570696900456
13514,0.3386605809270975
13515,0.2702644687744025
13516,0.35362688172195184
13517,0.360952160883546
13518,0.19019621467318448
13519,0.25307088342539724
13520,0.32415808086734
13521,0.2346219697440504
13522,0.17381658053552132
13523,0.4076461506273057
13524,0.3798801670776535
13525,0.2824564418193493
13526,0.3320912131284913
13527,0.18843775637230853
13530,0.2136278643818721
13529,0.30049975982328475
13528,0.28313202212376093
13531,0.2379139105671606
13532,0.31929017120874753
13533,0.29368719277968736
13534,0.30267351216061383
13535,0.3578285913107604
13536,0.3970479219224396
13537,0.2774452997027526
13539,0.3093095025389609
13538,0.3203920006730063
13540,0.2273092094205766
13541,0.42653784316003374
13542,0.3047214472849902
13547,0.20665448957333385
13546,0.21672030140672405
13544,0.20436763560037097
13545,0.2140146818324928
13543,0.31289360087852636
13548,0.3247853900410693
13549,0.29266055473534297
13550,0.2155987455713023
13551,0.327726258447486
13552,0.3219120118631686
13553,0.21507333469607184
13554,0.4298983587727843
13555,0.38196352454229104
13556,0.2161222092169959
13557,0.1980532485786033
13558,0.3117550543966256
13559,0.22044463021119629
13560,0.2645736744991455
13561,0.3758507132374982
13563,0.414839048751944
13562,0.34108420180695376
13564,0.3263529353053834
13565,0.20427614190676033
13566,0.3096177206402142
13567,0.2637566854343257
13568,0.2414632061598411
13569,0.30222675837750645
13570,0.37280410737624764
13571,0.19318575026291915
13575,0.2042406339785788
13572,0.2127941588683051
