id,delivery_time,order_price,customer_type,distance,restaurant_rating
13325,51,391.77,new,2.16,3.6
13326,50,226.98,regular,4.89,4.3
13327,42,522.19,new,5.41,3.5
13330,48,122.61,regular,3.55,3.9
13329,30,120.33,regular,3.65,4.9
13328,44,239.39,regular,2.26,4.0
13333,42,143.42,regular,6.18,4.1
13331,51,100.0,new,6.19,3.6
13332,44,492.67,regular,4.68,4.0
13334,28,486.87,new,1.68,3.8
13335,44,173.28,new,3.74,4.2
13336,49,577.36,new,3.13,3.9
13337,34,669.51,regular,3.21,4.0
13338,38,143.56,new,1.51,4.1
13339,37,245.04,regular,2.52,4.4
13340,35,153.17,regular,3.62,4.5
13341,43,296.13,new,3.6,4.4
13342,38,389.36,new,3.22,4.6
13343,43,361.58,regular,2.53,3.9
13344,38,644.3,new,3.57,4.2
13345,38,604.96,regular,2.08,4.5
13346,44,133.37,new,4.15,4.1
13347,38,293.78,new,4.34,4.2
13348,36,122.34,regular,2.23,4.2
13349,39,772.87,new,5.19,4.4
13350,32,752.71,new,2.3,4.7
13351,38,549.9,new,3.69,4.2
13352,45,846.27,regular,5.04,4.5
13353,45,481.96,new,3.27,4.1
13354,43,243.93,regular,2.55,4.9
13355,37,648.65,regular,3.34,4.5
13356,52,268.2,new,4.77,3.8
13357,43,185.04,regular,4.03,4.0
13358,45,671.93,new,2.65,4.1
13359,43,319.0,regular,2.72,4.2
13360,37,278.14,regular,3.28,4.7
13361,36,255.75,regular,5.16,4.5
13362,53,380.7,regular,3.98,3.6
13363,42,215.7,regular,3.02,4.1
13364,43,492.68,new,2.8,4.4
13365,28,140.3,regular,1.7,4.1
13366,63,183.29,regular,10.24,4.5
13369,38,691.4,regular,2.85,4.1
13367,40,493.27,regular,2.39,4.2
13368,56,515.56,new,6.43,4.0
13370,44,273.84,regular,2.65,4.4
13371,37,584.35,regular,3.87,4.5
13372,45,100.0,new,3.12,3.9
13373,46,251.71,new,2.89,4.5
13374,40,439.45,regular,4.29,4.3
13375,44,431.46,regular,4.04,4.6
13376,30,222.5,new,2.03,4.1
13377,39,499.04,regular,2.95,4.3
13378,50,302.46,regular,4.65,4.6
13379,45,347.43,new,4.23,3.9
13380,33,191.2,regular,3.03,4.1
13381,40,386.34,new,2.08,3.5
13384,43,575.53,new,6.31,3.6
13382,57,100.0,regular,4.76,3.8
13383,72,175.5,new,12.19,4.0
13385,40,100.0,new,3.44,4.0
13386,47,100.0,regular,4.51,4.7
13387,44,665.86,new,3.88,4.7
13388,35,248.21,new,1.6,3.9
13389,46,425.88,new,3.83,4.1
13390,44,330.25,new,1.32,4.5
13391,41,808.8,regular,2.23,4.0
13392,41,403.35,new,3.85,4.3
13393,47,153.41,regular,3.29,4.3
13394,34,1304.01,new,0.8,3.8
13395,38,106.89,regular,3.68,5.0
13396,32,194.75,regular,1.87,4.1
13397,49,183.56,new,4.67,4.4
13398,36,101.2,new,3.18,3.9
13400,48,241.38,regular,6.06,4.7
13399,40,273.75,regular,1.5,3.6
13401,27,547.61,new,1.33,4.6
13402,43,135.06,new,5.79,4.3
13403,45,451.83,regular,6.34,4.5
13404,69,200.93,new,11.83,4.2
13405,49,171.08,new,3.89,4.2
13406,42,207.08,new,3.8,4.1
13407,32,759.22,regular,3.9,4.0
13408,51,128.2,new,4.86,4.2
13412,48,510.46,new,3.38,3.8
13409,29,144.45,new,1.29,4.5
13410,50,100.0,new,2.73,4.4
13411,47,270.51,new,2.65,4.2
13413,35,366.1,new,2.51,4.0
13414,38,202.6,regular,4.9,4.0
13415,50,196.74,regular,8.13,4.2
13419,48,609.96,regular,3.21,3.4
13417,34,113.16,new,1.92,4.3
13416,37,260.11,regular,2.85,4.3
13418,40,270.89,new,1.91,3.9
13420,40,167.72,new,3.2,4.1
13421,28,586.01,new,1.47,4.2
13422,45,107.37,new,2.69,3.7
13423,51,637.48,regular,4.83,4.0
13424,24,100.0,regular,3.32,4.9
13425,51,199.74,new,4.21,4.7
13426,34,150.54,new,4.28,4.7
13427,51,570.09,new,2.02,4.4
13428,40,770.02,new,3.22,5.0
13429,45,265.43,new,5.78,4.0
13430,50,233.69,new,3.76,4.0
13437,45,608.17,new,3.98,4.1
13439,38,486.72,regular,2.91,4.5
13436,33,604.33,regular,2.12,3.9
13438,33,926.07,new,3.1,4.6
13434,41,484.64,regular,3.78,3.8
13431,40,188.59,regular,3.28,4.3
13435,51,121.77,regular,3.04,3.3
13432,38,295.04,regular,3.14,4.1
13433,32,916.32,regular,4.61,3.9
13441,42,191.46,regular,3.02,4.0
13440,37,112.51,regular,2.09,4.5
13442,21,119.62,new,2.56,4.5
13443,52,155.48,regular,5.5,4.6
13444,48,100.0,new,3.64,3.7
13445,38,208.68,new,1.91,4.3
13446,39,261.47,new,3.98,4.0
13448,31,316.85,new,2.24,4.4
13449,36,100.0,regular,3.42,3.6
13450,38,139.1,regular,5.55,4.6
13447,53,585.84,regular,2.29,3.3
13451,34,197.81,new,1.94,4.6
13452,37,274.92,regular,4.13,4.4
13453,36,254.82,new,3.14,3.9
13457,43,100.0,new,3.57,4.2
13456,49,498.74,new,5.82,3.9
13454,42,190.77,new,2.41,4.0
13455,35,172.36,regular,3.84,3.8
13458,46,635.87,new,3.69,4.0
13459,42,915.1,new,1.72,4.1
13460,46,119.68,regular,4.63,4.1
13461,40,259.82,new,4.17,4.2
13462,30,292.95,new,3.03,3.5
13465,49,229.96,regular,5.38,3.8
13463,33,100.0,new,1.31,3.6
13464,37,103.91,regular,2.59,5.0
13466,41,447.67,regular,4.61,4.2
13467,35,114.18,new,2.42,4.3
13468,39,469.35,new,2.06,4.7
13469,42,427.24,regular,3.99,4.5
13470,38,479.61,new,2.08,4.9
13471,54,510.54,new,4.51,4.1
13472,49,247.17,new,5.24,4.9
13473,36,620.73,new,3.0,4.3
13475,36,564.09,regular,3.04,3.9
13476,35,168.31,new,2.46,3.9
13474,50,615.44,new,3.25,3.7
13477,49,170.94,new,2.71,3.2
13478,52,100.0,regular,6.25,4.6
13479,52,217.74,new,6.46,4.1
13483,46,144.72,new,3.12,5.0
13484,52,156.71,new,5.14,4.2
13481,47,456.58,new,4.22,3.9
13480,30,166.66,regular,2.12,4.1
13482,30,521.19,regular,1.87,4.6
13485,43,486.38,regular,2.72,4.0
13486,32,682.22,regular,2.15,4.3
13487,48,149.1,regular,3.83,4.6
13488,42,1084.94,new,4.24,4.3
13489,43,434.71,regular,2.32,4.6
13490,42,258.06,regular,5.09,3.8
13491,51,252.14,regular,7.52,4.1
13495,35,476.58,new,2.6,4.0
13492,48,679.87,regular,4.06,3.2
13493,42,187.87,regular,4.27,4.1
13494,40,301.79,new,3.35,4.7
13496,50,703.21,regular,7.42,4.3
13497,45,223.78,regular,4.74,4.0
13498,37,468.3,new,4.78,4.1
13499,30,228.38,new,2.71,3.9
13500,41,453.36,new,5.28,4.4
13501,38,100.0,regular,2.89,4.2
13502,41,734.59,new,4.67,3.8
13503,42,150.56,new,1.49,4.1
13504,33,236.19,regular,4.64,4.8
13505,42,356.35,regular,4.63,4.1
13506,44,262.62,regular,3.83,4.5
13507,42,253.74,regular,1.05,3.8
13508,41,100.0,new,5.24,4.0
13512,53,495.98,new,5.97,4.0
13513,38,100.0,regular,1.83,4.3
13510,46,917.63,new,5.36,4.8
13511,31,413.03,regular,1.91,4.6
13509,33,179.33,regular,2.45,4.7
13514,44,207.45,new,2.99,4.2
13515,52,329.43,regular,5.42,3.9
13516,43,217.2,new,4.44,4.6
13517,51,215.78,new,3.25,4.0
13518,26,611.38,regular,2.96,4.2
13519,52,100.0,regular,4.12,4.4
13520,33,733.51,new,3.53,4.1
13521,41,135.98,regular,5.43,4.9
13522,24,261.06,regular,2.15,4.8
13523,47,914.95,new,8.54,4.6
13524,46,651.62,new,5.21,4.3
13525,29,318.04,new,1.28,4.0
13526,36,920.42,new,3.61,4.6
13527,31,353.77,regular,1.81,4.1
13530,39,100.0,regular,3.16,4.2
13529,36,163.36,new,1.03,3.9
13528,29,396.0,new,1.67,4.4
13531,48,109.38,regular,3.21,3.9
13532,36,502.97,new,2.58,4.5
13533,50,313.71,regular,5.58,3.4
13534,32,197.25,new,2.71,4.8
13535,41,501.79,new,4.16,3.8
13536,50,130.65,new,6.19,4.3
13537,25,459.69,new,1.67,4.5
13539,37,126.74,new,1.9,4.4
13538,35,709.44,new,2.39,3.9
13540,44,230.69,regular,3.2,3.9
13541,54,783.28,new,4.68,3.4
13542,35,398.85,new,1.62,3.9
13547,39,163.63,regular,1.78,3.7
13546,39,298.91,regular,3.41,4.4
13544,43,518.28,regular,1.59,4.5
13545,43,392.51,regular,2.35,4.5
13543,35,159.69,new,2.25,3.9
13548,40,208.28,new,2.75,4.5
13549,52,1288.77,regular,7.21,4.2
13550,38,415.28,regular,2.35,3.5
13551,38,593.56,new,2.04,3.5
13552,40,379.19,new,2.45,4.4
13553,44,290.18,regular,2.32,4.4
13554,55,591.69,new,4.55,3.4
13555,50,201.58,new,4.14,3.6
13556,41,171.34,regular,2.36,3.7
13557,32,175.0,regular,3.09,4.6
13558,34,100.0,new,2.37,4.0
13559,41,245.64,regular,3.6,5.0
13560,48,646.95,regular,5.71,4.4
13561,42,295.75,new,5.61,3.8
13563,49,665.69,new,4.12,3.4
13562,46,280.37,new,2.49,4.2
13564,43,118.75,new,2.33,4.4
13565,39,372.85,regular,1.63,3.7
13566,33,193.41,new,3.15,4.7
13567,54,113.3,regular,2.36,3.4
13568,42,408.63,regular,5.44,4.7
13569,36,200.74,new,1.65,4.3
13570,42,538.28,new,4.81,3.5
13571,35,551.76,regular,1.62,4.3
13575,41,297.55,regular,1.99,4.8
13572,43,100.23,regular,2.26,4.1
13573,35,266.05,new,2.16,4.8
13574,60,342.88,new,5.72,3.2
13576,36,551.98,new,3.21,3.8
13577,39,411.77,new,5.92,3.9
13578,56,610.82,regular,3.42,4.2
13579,29,345.05,new,2.23,4.3
13582,29,326.1,new,1.65,4.8
13583,36,253.77,regular,2.76,4.6
13580,28,100.0,new,2.43,4.2
13581,45,310.86,regular,4.25,4.3
13584,48,736.56,regular,5.45,4.2
13585,44,464.13,new,6.67,4.9
13586,52,427.86,regular,4.19,3.6
13587,40,100.0,regular,2.06,4.6
13588,38,409.57,regular,4.66,4.4
13589,53,359.86,new,4.69,3.5
13590,41,1462.83,new,2.2,3.5
13591,39,216.55,regular,3.69,4.4
13592,33,227.0,new,2.54,4.2
13593,36,133.62,regular,2.15,4.7
13594,55,138.01,regular,5.37,3.8
13595,45,781.52,new,3.53,4.0
13596,33,100.0,regular,5.48,4.4
13600,40,659.16,regular,3.06,4.0
13601,36,616.28,new,2.44,3.6
13598,27,155.5,regular,1.29,3.9
13597,45,137.14,regular,7.81,3.8
13599,36,254.26,new,5.72,4.1
13602,31,100.0,regular,2.17,4.4
13603,33,717.77,new,1.06,4.1
13604,36,298.87,regular,5.61,4.3
13605,37,100.0,new,3.93,4.9
13606,30,249.55,new,5.03,4.1
13607,18,114.88,regular,1.22,3.7
13608,22,487.71,regular,1.76,4.6
13609,28,949.81,regular,3.51,4.0
13614,29,906.15,regular,2.38,4.0
13613,14,307.86,regular,2.59,4.5
13610,33,464.26,new,1.22,3.8
13611,30,317.09,new,2.67,4.2
13612,21,206.21,new,3.68,3.9
13615,38,544.14,regular,4.64,3.9
13616,20,343.32,regular,4.06,4.9
13617,29,173.08,new,2.67,3.5
13618,30,380.25,regular,4.94,4.1
13621,27,147.92,new,2.7,4.7
13619,40,226.95,regular,8.6,3.7
13620,36,749.02,regular,3.96,3.8
13622,36,106.75,regular,3.23,3.9
13623,19,748.76,regular,3.36,4.5
13624,17,244.72,new,2.15,3.8
13625,28,389.14,new,4.87,4.0
13626,27,575.34,regular,2.26,3.5
13627,38,139.44,new,5.64,4.3
13628,29,481.64,regular,3.69,4.3
13629,10,100.0,regular,2.21,4.6
13631,23,283.97,regular,4.08,4.2
13630,22,279.54,regular,2.39,4.8
13632,37,667.58,regular,2.28,3.5
13633,21,1165.04,regular,3.64,4.0
13634,29,179.78,new,3.87,4.4
13635,25,100.0,regular,2.65,3.9
13636,33,438.08,regular,2.62,3.8
13637,32,238.42,new,2.74,3.8
13638,26,442.54,new,4.44,4.3
13639,33,384.78,regular,4.6,4.4
13640,24,168.9,regular,4.39,4.4
13641,29,347.82,regular,2.4,4.1
13642,54,441.01,regular,9.64,4.3
13643,24,499.14,regular,1.07,5.0
13644,30,276.69,regular,2.09,3.8
13645,31,346.94,new,4.28,4.0
13647,38,165.97,new,7.11,4.4
13646,40,242.27,regular,3.91,3.9
13648,21,184.94,regular,2.83,4.1
13649,36,261.55,new,5.99,4.3
13650,23,298.84,new,2.59,4.6
13651,30,384.12,regular,2.21,4.3
13652,22,206.66,new,4.96,4.7
13653,42,533.57,new,6.88,3.6
13656,25,216.52,new,1.51,4.3
13657,51,158.79,regular,7.59,3.6
13654,41,522.9,new,5.22,3.4
13655,38,100.0,new,5.01,4.1
13659,34,282.38,new,5.11,4.3
13661,27,140.46,regular,4.6,4.3
13658,34,176.59,new,4.16,4.0
13660,27,758.52,new,2.94,4.1
13662,28,741.89,new,1.77,4.1
13663,27,805.21,regular,2.11,3.9
13664,32,195.87,regular,3.81,3.5
13665,29,185.17,regular,3.48,4.0
13666,35,219.2,regular,2.26,4.2
13667,17,293.71,regular,2.46,4.4
13668,37,349.05,new,3.25,4.2
13669,23,240.39,new,2.4,5.0
13670,20,390.87,regular,2.29,4.0
13671,40,714.49,new,4.99,4.0
13672,38,421.56,new,1.99,3.8
13673,25,123.6,regular,3.27,4.3
13674,34,654.97,regular,4.26,4.3
13679,28,417.48,regular,3.46,4.8
13678,28,572.43,regular,2.75,4.8
13676,41,219.09,new,7.33,4.1
13675,28,100.0,new,5.14,4.6
13677,36,186.64,regular,8.39,4.1
13680,35,166.16,regular,2.61,4.3
13681,30,176.64,new,3.62,3.8
13682,36,391.05,regular,5.51,4.7
13683,35,178.56,regular,8.8,3.7
13684,37,131.45,new,5.54,3.9
13685,31,282.5,regular,2.74,3.9
13688,28,226.72,regular,3.39,4.5
13686,30,210.42,new,3.31,3.9
13687,26,100.0,regular,3.54,3.6
13689,26,155.61,new,2.87,4.8
13690,34,565.87,new,3.62,4.2
13691,17,326.23,new,0.74,4.8
13692,33,540.72,regular,2.04,4.2
13695,45,832.94,regular,4.8,3.8
13694,51,395.82,regular,9.16,3.4
13693,23,439.26,new,3.74,4.8
13696,44,505.38,regular,2.74,4.3
13697,24,222.7,regular,1.86,4.9
13698,20,767.46,new,2.27,4.0
13699,26,560.68,new,3.24,3.7
13700,43,321.84,new,3.88,3.9
13701,37,164.17,new,2.31,4.3
13702,29,664.55,regular,3.28,4.2
13706,24,469.58,regular,4.33,4.2
13707,31,162.11,regular,5.39,4.1
13704,34,236.76,new,3.69,4.4
13703,32,138.27,regular,2.67,4.1
13705,26,636.17,regular,1.61,4.5
13708,28,1075.6,regular,2.85,4.1
13709,32,386.82,regular,5.02,4.4
13710,24,237.23,new,3.69,4.6
13711,38,118.2,new,4.24,4.3
13712,34,454.77,regular,4.98,4.0
13718,37,660.02,regular,6.21,4.2
13719,25,630.17,regular,4.47,4.4
13717,39,100.0,regular,4.1,3.9
13714,26,221.31,regular,0.93,4.0
13715,28,370.06,regular,4.42,4.3
13716,52,221.36,new,8.44,4.1
13713,20,322.39,regular,1.67,5.0
13720,29,413.78,new,5.61,3.9
13721,41,551.44,new,5.85,3.9
13722,30,131.47,regular,3.87,4.0
13723,27,317.63,new,1.56,4.7
13724,21,100.0,regular,1.63,4.5
13725,27,218.05,regular,3.62,4.3
13726,40,238.54,new,7.18,4.2
13727,18,310.49,regular,1.44,4.2
13728,22,764.63,new,2.88,3.8
13729,44,101.41,new,4.8,4.2
13730,39,514.5,regular,2.73,4.4
13731,29,859.53,regular,2.95,4.0
13735,41,170.27,regular,6.88,3.9
13732,38,134.65,regular,4.57,4.2
13733,41,816.35,regular,4.22,3.7
13734,21,100.0,new,1.79,3.0
13736,35,234.25,regular,2.41,4.0
13737,15,253.56,new,3.57,4.4
13738,24,238.62,new,3.29,3.0
13739,27,100.0,regular,3.9,4.0
13740,42,292.82,new,6.84,5.0
13741,36,336.78,regular,3.33,3.7
13742,35,204.34,new,4.28,3.7
13743,18,424.86,new,0.67,4.9
13744,27,577.73,new,2.57,3.6
13748,37,124.2,regular,4.43,4.1
13749,33,278.87,new,2.45,4.2
13746,28,203.74,new,2.06,4.2
13747,40,370.95,new,9.8,4.3
13745,35,248.91,regular,4.75,4.4
13751,31,255.38,new,2.53,4.0
13750,32,530.61,new,5.83,4.3
13752,33,115.68,new,2.7,4.5
13753,17,843.86,regular,1.68,4.0
13754,24,335.5,new,2.53,4.7
13756,27,224.58,new,2.25,4.5
13755,27,406.17,new,2.42,3.5
13757,26,471.6,new,1.92,4.4
13758,32,398.03,regular,3.28,3.8
13759,39,540.75,regular,4.69,4.0
13760,36,610.89,new,3.01,3.6
13761,25,528.91,regular,2.95,4.8
13762,35,441.4,new,4.09,4.3
13763,21,569.56,new,2.93,4.7
13764,35,470.1,regular,4.45,3.7
13766,23,155.57,new,3.03,4.2
13765,32,1009.01,new,5.35,4.4
13767,22,187.52,new,3.15,4.1
13769,27,582.8,regular,2.16,4.2
13768,31,162.11,regular,5.17,3.7
13770,43,202.95,regular,7.11,4.1
13771,17,366.42,regular,2.23,4.2
13772,28,253.19,regular,4.81,4.1
13773,35,432.02,new,1.92,3.9
13774,26,391.73,new,1.29,4.3
13775,33,156.71,new,4.97,5.0
13776,33,451.23,new,4.21,3.8
13778,33,512.75,new,3.69,3.7
13777,20,411.34,regular,3.46,4.8
13779,31,540.24,new,5.21,4.1
13780,17,317.74,regular,2.32,4.5
13781,44,557.69,regular,7.04,4.2
13782,49,160.79,regular,4.7,3.4
13783,15,389.7,regular,1.81,4.5
13786,30,100.0,regular,2.04,3.8
13787,30,295.38,new,2.05,4.4
13785,29,204.47,new,4.45,3.9
13784,31,782.16,new,3.97,3.9
13788,31,405.93,new,2.45,4.0
13789,25,469.45,regular,3.35,4.6
13790,36,256.18,new,5.42,4.7
13791,33,258.92,new,5.01,4.9
13792,38,256.53,regular,3.46,3.9
13793,34,501.75,regular,4.73,4.3
13796,47,1072.93,new,7.62,3.9
13795,24,100.79,regular,4.51,3.7
13794,17,354.7,new,1.6,4.4
13798,35,412.54,regular,3.37,4.4
13797,34,212.64,regular,4.24,3.9
13799,44,498.41,new,5.86,4.1
13800,22,105.24,new,2.62,4.3
13801,36,138.77,new,5.55,4.2
13804,29,466.81,regular,2.85,4.5
13805,37,176.34,new,2.32,4.0
13802,27,100.0,regular,1.8,4.1
13803,28,315.31,regular,2.12,5.0
13807,38,665.17,new,3.59,4.1
13806,28,229.59,regular,3.3,3.7
13808,26,242.29,regular,2.6,3.9
13811,30,340.13,regular,3.36,4.0
13809,31,955.17,new,4.96,4.1
13810,43,366.73,new,9.62,3.7
13812,34,106.29,regular,3.08,4.8
13813,38,454.45,new,7.75,4.6
13814,22,622.57,regular,3.42,4.6
13815,25,556.89,regular,2.38,4.5
13816,40,170.62,new,6.94,4.2
13817,17,251.05,regular,2.38,4.9
13818,32,392.86,regular,3.11,3.9
13820,36,399.64,new,2.72,4.5
13819,54,368.1,new,14.3,4.3
13821,29,292.14,new,2.43,3.7
13822,24,243.85,regular,2.12,3.9
13826,38,100.0,new,6.84,4.3
13825,15,148.85,new,2.71,4.6
13823,24,154.71,new,1.65,4.9
13824,29,457.69,regular,5.43,4.3
13827,17,671.61,new,2.01,3.7
13828,21,162.47,new,2.8,4.8
13829,36,866.84,new,4.81,3.9
13830,39,258.74,regular,3.86,4.1
13831,23,669.29,new,2.29,4.4
13835,26,211.41,new,3.06,4.4
13833,31,395.46,regular,2.16,4.0
13832,21,100.0,new,5.98,4.3
13834,29,178.73,regular,3.91,4.1
13836,21,200.12,regular,1.19,4.9
13837,16,508.96,new,1.0,4.8
13838,43,608.84,new,4.43,3.8
13839,39,454.59,regular,3.48,3.6
13840,32,470.03,regular,5.06,4.4
13843,10,251.8,new,1.72,4.6
13841,44,473.46,new,3.23,4.0
13842,26,227.15,regular,4.33,4.3
13845,21,823.36,regular,1.83,4.3
13844,19,426.39,regular,2.01,3.5
13846,30,930.51,regular,2.7,4.8
13847,50,367.46,new,9.58,4.4
13848,33,641.76,regular,2.61,4.5
13849,29,347.54,regular,4.67,4.1
13850,47,355.1,regular,5.36,3.2
13851,34,377.0,regular,2.76,4.5
13854,31,225.12,regular,3.66,4.3
13853,23,247.07,regular,1.23,3.8
13852,38,324.63,new,8.7,4.3
13855,31,263.0,new,3.45,4.2
13856,30,677.59,new,3.05,3.8
13857,20,546.56,new,1.66,4.1
13858,18,482.8,new,2.41,4.5
13859,51,663.72,regular,11.33,4.1
13864,17,270.5,regular,3.02,4.3
13863,24,353.21,regular,2.43,4.2
13861,31,277.71,new,2.52,4.7
13862,23,302.66,regular,0.77,3.6
13860,39,100.0,new,3.22,3.7
13865,27,577.85,new,4.01,4.9
13866,36,134.48,regular,2.1,4.1
13867,37,984.13,new,3.79,3.7
13868,26,536.69,new,3.8,4.4
13869,29,197.37,regular,0.59,3.8
13870,27,151.95,new,3.73,4.3
13871,34,235.54,new,4.3,3.7
13872,19,793.58,new,2.06,5.0
13876,28,100.0,regular,4.82,4.3
13873,24,263.95,regular,1.85,4.3
13874,34,500.75,new,3.58,4.1
13875,37,222.43,new,3.58,3.8
13878,42,345.36,regular,5.47,4.6
13877,26,449.23,new,4.4,4.4
13879,42,385.73,regular,2.9,4.7
13881,52,417.42,regular,12.62,4.9
13884,31,553.71,regular,6.84,4.2
13880,28,200.72,regular,2.05,4.7
13882,34,187.37,new,2.91,3.5
13883,24,335.34,new,3.09,3.6
13885,15,491.8,regular,1.57,4.3
13886,24,347.0,regular,2.09,3.8
13887,28,871.72,new,4.61,4.6
13888,29,101.52,new,3.44,4.7
13889,21,334.96,new,1.81,4.3
13890,32,429.84,new,3.04,4.4
13891,21,265.04,regular,1.97,4.0
13892,28,789.12,new,2.52,3.9
13893,68,109.46,regular,13.85,4.1
13894,42,248.99,regular,3.75,3.7
13895,31,100.0,new,4.92,4.1
13896,37,559.45,regular,5.46,3.6
13899,33,698.7,regular,3.69,3.8
13897,35,187.41,new,3.63,3.5
13898,24,159.08,new,4.58,4.8
13900,24,950.39,regular,3.47,4.5
13901,28,416.94,new,3.76,4.7
13902,18,143.36,regular,3.16,4.5
13903,12,229.46,new,2.6,4.7
13904,29,220.8,regular,1.44,3.6
13905,27,166.61,regular,2.08,4.2
13906,31,108.33,new,2.81,3.8
13907,22,100.0,new,2.98,4.0
13908,38,102.74,regular,6.06,4.4
13909,24,232.85,regular,3.78,4.5
13911,29,709.16,regular,3.93,4.2
13910,27,291.05,regular,1.59,4.3
13915,28,119.55,regular,3.0,3.6
13914,24,176.88,new,2.02,4.0
13912,38,307.33,new,8.0,4.2
13913,30,374.09,new,2.07,3.6
13916,43,218.54,new,4.12,3.7
13917,45,196.51,regular,12.96,4.6
13918,38,190.19,new,4.16,4.2
13919,34,223.33,new,0.66,4.3
13920,32,391.94,new,5.62,5.0
13921,24,397.15,new,3.17,4.3
13922,28,199.17,new,1.55,4.3
13923,23,744.21,regular,3.53,4.1
13924,33,818.52,new,4.63,4.9
13925,26,656.7,new,1.75,3.8
13926,25,658.11,regular,4.17,4.3
13927,31,360.9,new,4.01,3.9
13928,36,152.17,new,6.43,4.3
13929,29,207.89,regular,3.37,3.6
13930,37,344.19,new,4.17,3.8
13931,24,706.41,regular,1.51,4.4
13934,24,600.99,regular,4.1,4.9
13932,33,576.33,new,3.91,4.5
13933,28,256.94,regular,2.82,4.7
13935,31,267.75,regular,4.38,3.7
13936,28,100.0,regular,5.56,4.1
13937,31,232.29,new,2.45,4.3
13938,30,423.7,new,2.77,3.8
13939,50,180.27,regular,10.23,4.3
13940,19,539.52,regular,1.38,3.9
13941,44,139.13,regular,5.98,3.9
13942,56,100.0,regular,11.46,4.6
13943,25,161.94,regular,1.54,4.4
13945,40,306.76,new,7.26,4.3
13944,31,100.0,regular,4.99,4.3
13946,13,360.18,new,5.48,4.5
13947,42,589.13,new,3.76,4.1
13948,28,237.99,new,2.44,4.4
13949,22,173.93,new,2.15,3.9
13951,24,287.65,new,2.87,4.7
13950,29,208.77,regular,5.9,4.5
13952,41,132.26,regular,7.3,4.5
13954,36,261.95,new,7.7,3.9
13953,28,402.94,regular,2.9,4.5
13956,28,192.41,new,2.01,4.7
13957,39,276.7,regular,3.27,3.6
13955,44,497.27,new,8.55,4.0
13958,39,515.41,new,3.29,4.1
13959,27,179.97,regular,2.63,4.2
13960,37,425.85,new,7.35,4.1
13961,17,100.0,new,1.74,4.6
13962,23,335.94,regular,2.52,4.1
13963,15,373.64,new,1.84,4.8
13964,51,673.72,new,6.85,4.0
13965,33,100.0,new,4.35,4.4
13966,39,425.27,new,5.44,4.6
13967,22,122.83,new,2.03,4.8
13968,39,611.72,new,6.47,3.9
13969,17,324.24,new,0.78,4.1
13974,23,198.41,new,1.75,4.0
13973,34,497.66,new,3.6,4.4
13971,36,141.18,regular,5.23,3.7
13972,22,171.08,regular,2.36,4.1
13970,26,167.11,new,1.24,4.3
13975,40,479.18,new,2.12,4.2
13976,19,100.0,regular,1.89,4.5
13977,57,113.8,new,13.44,4.1
13985,25,730.26,regular,4.69,4.7
13978,29,345.66,new,1.99,3.8
13979,24,605.31,regular,1.51,4.8
13980,24,303.47,new,2.2,5.0
13981,27,132.15,new,3.6,4.1
13982,28,100.0,regular,2.61,3.7
13984,50,446.82,new,9.75,3.8
13983,30,249.12,regular,2.29,3.7
13989,35,153.46,new,4.52,4.1
13988,22,123.48,regular,2.33,4.9
13987,39,219.2,regular,5.04,4.1
13986,19,164.44,new,2.67,4.0
13990,29,343.54,regular,5.59,4.4
13991,24,849.37,new,4.12,4.3
13992,47,310.68,regular,8.22,4.0
13993,28,1161.58,new,3.69,4.1
13994,39,368.16,new,4.4,4.3
13995,34,100.0,new,1.76,4.4
13996,24,100.0,new,1.56,4.0
13997,29,463.46,new,4.68,4.7
13998,22,120.63,regular,3.11,4.7
13999,43,333.15,regular,4.87,4.4
14000,35,301.61,new,2.58,3.8
14001,41,405.4,regular,3.76,3.4
14002,37,217.68,new,2.27,3.3
14007,33,841.41,regular,4.2,4.4
14006,26,424.19,new,2.09,4.5
14004,30,535.84,regular,3.52,4.7
14003,36,329.08,new,2.48,3.7
14005,37,681.16,new,6.28,4.0
14008,31,266.02,regular,2.33,3.9
14009,28,399.16,new,2.48,4.3
14010,30,354.81,regular,2.89,4.5
14011,37,407.09,regular,5.25,4.4
14016,27,271.13,new,3.25,4.3
14015,32,152.36,regular,3.05,3.1
14013,22,822.48,new,2.79,4.4
14012,33,246.59,regular,3.73,4.2
14014,15,487.87,regular,2.46,4.5
14017,27,810.77,new,2.23,4.5
14018,41,360.96,regular,3.01,3.2
14019,21,1275.88,new,2.48,4.3
14020,29,244.36,new,2.62,3.4
14021,18,683.91,regular,1.16,5.0
14022,44,196.58,regular,6.4,3.7
14023,38,419.51,regular,3.35,4.6
14025,28,222.6,regular,3.3,4.2
14024,15,483.64,new,2.21,4.5
14026,27,165.37,regular,2.64,3.8
14027,20,304.68,new,1.88,4.2
14028,29,245.15,regular,2.14,4.7
14029,26,632.56,regular,2.93,4.0
14030,27,425.41,regular,3.54,3.9
14031,21,100.0,regular,4.24,4.2
14032,24,282.93,regular,4.95,4.7
14033,33,419.63,new,6.04,4.5
14034,38,100.0,regular,4.56,4.5
14037,25,197.39,regular,3.2,4.4
14035,40,555.13,new,4.12,4.0
14036,25,296.83,new,3.07,3.9
14038,23,407.04,regular,2.07,4.0
14039,60,288.71,new,9.27,3.9
14040,41,402.5,regular,5.32,4.2
