id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
41677,13,607.67,new,0.94,4.2,0
41678,37,710.84,new,3.55,3.9,0
41679,41,163.35,new,5.83,3.9,1
41680,49,785.8,new,10.28,4.0,1
41681,36,449.49,new,6.83,4.2,0
41682,20,310.23,new,2.56,4.6,0
41683,21,136.15,new,2.48,4.4,0
41686,28,418.3,new,4.25,3.8,1
41684,53,331.27,new,4.98,4.1,0
41685,30,284.89,new,5.82,4.1,0
41691,19,199.43,new,4.48,4.5,1
41687,22,415.02,new,1.8,4.3,0
41689,20,114.11,new,1.66,4.6,0
41688,36,388.01,new,6.89,4.6,0
41690,30,280.83,new,3.06,4.5,0
41692,43,492.63,new,2.05,3.2,0
41693,34,394.03,new,1.88,3.8,0
41694,46,440.27,new,2.53,3.8,1
41695,39,458.33,new,7.37,4.4,1
41696,34,782.85,new,2.94,4.5,1
41697,23,228.53,new,4.77,4.7,0
41698,40,231.8,new,3.95,4.6,0
41699,39,1450.24,new,3.22,4.3,0
41700,19,100.0,new,1.24,4.0,1
41705,33,437.52,new,5.05,4.6,0
41703,20,402.4,new,2.29,3.7,0
41702,19,204.83,new,1.45,3.8,1
41704,33,645.63,new,1.32,3.5,0
41701,31,154.58,regular,4.46,4.4,0
41706,31,336.18,new,4.97,3.6,0
41707,25,297.69,new,1.06,3.7,0
41708,21,215.81,new,2.56,4.3,0
41709,28,630.14,new,3.98,4.1,0
41710,35,412.03,new,3.59,4.0,0
41711,36,180.87,new,2.57,3.1,0
41712,18,390.71,new,3.18,4.7,0
41713,32,100.0,new,5.33,4.6,0
41714,42,319.54,regular,4.13,4.2,0
41715,38,808.92,new,4.59,4.5,0
41717,26,252.27,regular,2.67,4.9,0
41721,27,100.0,new,1.76,4.0,1
41716,35,754.68,new,3.75,3.5,0
41719,33,156.4,new,4.95,4.6,0
41718,38,209.23,regular,2.37,3.6,0
41720,31,504.99,new,3.73,4.2,0
41722,27,582.24,new,3.32,4.2,0
41723,23,100.0,new,1.45,5.0,0
41724,38,666.78,new,3.07,4.6,1
41725,26,520.64,new,3.62,4.8,0
41726,18,581.03,new,2.63,4.8,0
41730,35,106.89,regular,5.73,4.2,0
41731,32,209.3,new,1.78,3.9,0
41728,36,163.16,new,9.73,4.8,1
41727,28,538.79,new,3.31,4.8,0
41729,28,185.96,new,3.02,4.4,0
41732,27,442.64,new,5.25,4.2,0
41734,15,846.99,regular,1.57,4.7,1
41735,46,526.41,new,10.37,4.0,0
41737,25,362.18,new,2.36,4.5,1
41736,42,373.43,new,5.17,4.1,0
41733,23,403.61,new,3.32,4.3,0
41738,18,529.76,regular,2.0,4.5,0
41739,50,171.52,new,5.52,3.1,1
41740,25,179.28,new,4.33,4.6,0
41741,67,302.33,new,15.26,3.8,1
41747,36,460.71,new,4.03,4.6,0
41748,34,146.48,new,2.42,4.4,0
41746,10,449.77,new,1.31,4.2,0
41744,30,161.71,new,2.29,4.3,0
41743,22,193.81,new,3.77,4.1,0
41745,27,221.05,new,2.75,4.8,0
41742,31,136.15,new,4.86,4.0,1
41749,25,480.4,new,3.98,3.9,0
41750,18,1182.43,new,1.78,4.6,0
41751,34,856.39,new,2.71,3.3,1
41752,24,337.37,regular,2.15,4.2,0
41753,26,185.98,new,3.94,4.3,0
41754,31,100.0,new,4.12,4.0,0
41755,27,104.55,regular,2.46,3.6,0
41756,29,766.84,new,1.46,3.9,1
41757,49,251.4,new,13.55,4.4,0
41758,25,337.09,regular,3.9,3.6,0
41759,35,919.19,new,3.9,3.6,0
41760,17,383.85,new,1.3,3.8,0
41761,29,509.94,new,4.77,4.3,0
41762,34,220.51,new,5.65,3.7,0
41764,29,797.95,new,3.93,4.3,0
41765,23,145.8,regular,3.55,4.6,0
41766,23,100.0,new,3.55,4.3,1
41763,26,324.16,new,2.13,3.9,1
41767,13,633.53,new,2.34,4.9,0
41768,26,717.56,regular,2.96,5.0,0
41769,43,1117.16,new,5.75,4.0,0
41770,39,413.93,regular,3.8,3.3,0
41771,23,109.26,new,2.29,4.3,0
41772,28,138.47,new,2.4,4.6,0
41777,35,134.04,new,1.13,3.2,1
41774,30,523.28,new,4.16,4.4,0
41775,38,393.85,new,2.99,3.7,0
41776,25,100.0,new,3.65,4.6,1
41773,66,348.2,new,15.11,3.6,0
41780,20,554.72,new,2.65,4.4,0
41778,37,100.0,new,3.7,4.3,0
41779,18,100.0,new,2.42,4.1,1
41781,29,586.55,new,3.05,3.0,0
41783,24,111.09,new,2.04,3.9,0
41782,39,150.57,regular,1.92,3.9,0
41784,30,100.0,new,1.35,3.6,0
41785,18,329.75,new,1.93,4.0,0
41793,34,407.04,new,3.73,4.3,0
41792,25,1360.78,new,2.84,4.5,0
41791,28,149.69,new,2.97,4.8,0
41786,26,1155.06,new,2.65,4.6,0
41789,35,213.45,regular,3.59,4.7,0
41788,32,447.75,new,3.48,4.3,0
41790,27,114.07,new,3.37,4.6,0
41787,33,448.87,regular,2.82,3.3,0
41794,27,345.17,new,4.78,4.8,0
41795,22,734.07,new,1.22,4.8,0
41796,30,185.25,new,2.27,4.3,0
41797,33,280.74,new,2.23,3.9,0
41798,31,703.38,new,4.59,4.6,1
41799,18,872.97,new,2.54,5.0,0
41800,24,632.44,regular,2.04,5.0,0
41802,35,604.71,new,3.62,4.2,1
41801,38,468.0,new,4.95,4.2,1
41803,36,217.96,new,4.81,3.8,0
41804,27,289.05,new,5.28,4.5,0
41805,35,288.08,regular,3.52,4.2,0
41806,27,185.78,new,3.82,4.5,0
41807,37,354.65,regular,2.92,4.0,0
41815,35,298.62,new,2.82,4.4,0
41816,23,196.88,new,2.04,4.5,0
41814,30,614.91,regular,4.7,4.2,1
41817,24,324.51,new,1.35,4.2,1
41812,10,435.64,new,1.73,4.8,0
41811,42,562.03,regular,8.44,4.1,1
41810,29,682.19,new,3.13,4.6,0
41809,36,471.12,new,3.56,4.4,0
41808,16,681.89,regular,1.81,4.9,0
41813,29,498.89,new,4.23,4.6,0
41818,35,564.49,new,6.6,4.6,0
41819,34,112.69,new,6.86,4.7,1
41820,31,120.1,new,1.56,3.8,0
41821,34,187.25,new,5.96,4.5,0
41822,26,175.24,new,3.34,4.8,0
41823,38,506.97,regular,0.94,3.7,0
41825,24,657.59,new,1.54,4.4,0
41824,16,632.22,new,1.3,4.9,0
41826,25,294.32,regular,4.49,3.9,0
41830,35,550.51,new,3.02,4.6,0
41828,18,596.77,new,2.4,4.3,1
41827,30,197.94,new,3.17,3.9,0
41829,43,353.92,new,7.99,4.6,0
41831,18,201.56,new,2.87,4.4,1
41832,27,917.79,regular,3.91,4.6,0
41833,35,529.07,new,4.55,4.1,0
41834,31,101.45,new,1.81,4.1,0
41835,31,501.14,new,4.4,3.1,1
41836,31,1332.57,new,5.26,4.3,1
41837,29,660.57,new,5.47,4.6,0
41838,18,262.05,new,3.09,3.8,0
41839,44,333.17,new,5.3,3.9,0
41840,28,552.44,new,4.24,4.4,1
41844,28,743.14,new,3.43,4.5,0
41843,20,134.82,new,5.25,4.5,0
41842,32,193.27,new,7.94,4.2,0
41841,38,202.12,new,5.27,4.0,1
41845,24,338.94,new,3.2,3.8,0
41846,29,248.78,new,2.6,3.9,0
41848,37,110.51,new,4.32,3.8,0
41847,35,199.35,regular,3.59,3.8,0
41849,35,198.69,regular,5.82,4.2,1
41850,24,118.73,new,2.06,3.9,0
41852,36,477.1,new,5.58,4.5,0
41853,28,122.39,new,1.65,3.7,1
41851,33,319.95,new,3.04,4.4,1
41854,27,488.73,regular,4.44,4.1,1
41855,36,240.39,new,3.14,4.4,0
41856,38,472.44,new,4.13,4.3,0
41857,34,100.0,regular,6.64,4.4,0
41858,30,475.59,new,2.5,4.0,1
41860,23,503.94,new,1.65,4.1,0
41859,35,239.7,regular,1.88,4.6,0
41861,29,241.26,new,3.18,4.1,0
41863,45,616.0,new,6.19,3.6,0
41864,25,204.68,new,2.84,4.3,1
41865,47,350.14,new,9.76,4.1,0
41866,21,511.65,new,1.76,4.0,1
41868,24,331.23,regular,1.38,4.4,0
41867,27,262.84,regular,3.73,4.4,1
41869,20,257.12,new,2.5,4.7,0
41870,19,679.99,new,2.28,4.5,0
41862,30,543.72,new,3.36,4.5,0
41874,27,214.73,new,1.79,4.1,0
41872,34,629.5,new,4.36,3.8,0
41871,30,255.08,regular,3.66,4.0,0
41873,37,437.0,new,2.78,3.6,1
41875,39,387.99,new,3.69,4.2,0
41876,47,212.91,regular,8.64,3.5,0
41877,28,311.39,new,2.94,4.7,1
41878,23,155.32,new,2.6,4.4,0
41879,30,331.43,new,4.65,4.4,1
41880,22,445.99,new,2.38,5.0,0
41881,26,159.36,new,4.22,4.1,0
41882,35,416.31,new,5.01,3.7,0
41883,36,113.08,new,6.68,4.5,0
41884,33,312.17,regular,2.83,4.1,0
41885,34,100.0,new,1.72,3.7,0
41887,26,745.54,new,2.92,4.8,0
41886,30,429.81,new,3.63,4.6,0
41889,23,717.53,new,2.44,4.8,0
41890,30,216.73,new,3.55,4.0,0
41891,43,201.9,new,7.94,4.0,0
41892,14,230.94,new,2.5,4.6,0
41888,25,212.78,new,2.22,4.0,1
41893,42,184.66,new,5.31,4.1,1
41894,19,525.45,new,1.79,4.4,0
41895,16,108.41,new,3.34,4.9,0
41896,40,100.0,regular,2.56,3.3,0
41897,37,188.49,new,1.45,4.1,0
41902,30,145.17,new,3.09,3.8,0
41901,29,273.47,new,2.43,4.6,1
41899,37,203.55,regular,4.28,3.7,0
41898,25,1154.17,new,3.67,4.4,0
41900,33,629.89,new,3.62,3.4,0
41903,23,317.97,new,2.07,4.5,0
41904,21,189.21,regular,2.5,4.6,0
41905,23,1052.73,new,3.76,4.2,0
41906,17,313.24,new,2.13,3.5,0
41907,30,111.08,new,3.26,4.3,0
41908,29,440.57,regular,3.95,4.3,0
41909,31,306.02,new,4.83,4.2,0
41911,18,219.71,new,2.53,4.5,1
41910,29,898.84,regular,2.73,3.5,0
41912,25,863.43,new,3.66,4.6,1
41913,25,366.49,new,2.3,4.7,0
41914,38,119.97,new,1.66,3.3,0
41915,42,335.12,new,3.96,3.5,0
41916,40,444.59,new,2.91,4.2,1
41917,35,1130.98,new,4.34,3.7,1
41920,28,401.77,new,2.49,4.4,0
41918,36,229.27,new,3.47,4.4,0
41919,10,370.42,new,1.35,4.5,0
41922,32,411.19,new,4.5,3.5,0
41923,33,244.15,regular,2.54,3.9,0
41921,25,836.03,new,3.1,4.2,0
41924,23,100.0,new,3.08,3.7,0
41925,26,157.35,new,2.79,3.9,0
41926,33,126.25,new,3.43,4.3,0
41927,38,235.27,new,3.34,4.1,1
41929,25,535.34,new,3.7,4.5,0
41928,23,308.03,new,1.77,3.5,0
41933,30,471.11,new,4.88,4.3,1
41931,37,475.59,new,3.12,4.1,0
41932,42,239.75,new,3.94,4.2,0
41930,19,344.32,new,3.11,4.1,0
41939,41,586.21,new,1.95,3.9,0
41938,45,245.3,new,11.77,4.1,0
41935,34,977.48,new,3.54,4.0,0
41936,39,613.15,regular,1.51,3.8,0
41937,25,169.42,regular,3.17,4.2,0
41934,29,211.45,new,2.73,4.3,0
41940,26,450.14,regular,3.06,3.5,0
41941,33,498.43,new,1.47,4.3,0
41942,19,398.26,new,3.37,3.9,0
41949,15,834.96,new,2.15,3.9,0
41948,36,507.09,regular,6.94,4.6,0
41947,33,213.09,new,3.15,3.2,1
41945,38,365.13,new,4.76,4.1,1
41944,33,130.08,new,5.17,4.7,0
41943,32,409.13,new,4.15,3.9,0
41946,28,316.25,new,3.6,4.5,1
41951,19,200.65,regular,5.75,4.3,0
41952,29,386.81,new,2.43,3.4,0
41953,27,440.75,regular,4.83,4.4,0
41954,27,247.24,new,2.7,4.0,0
41955,27,901.69,new,3.47,4.1,0
41950,33,280.45,new,1.81,4.1,0
41956,25,373.16,new,1.73,4.3,0
41957,26,423.3,new,3.2,4.9,0
41958,43,267.95,new,5.67,4.2,0
41959,25,289.73,regular,3.0,4.0,0
41961,45,676.79,new,7.73,4.1,0
41960,34,808.69,new,4.05,3.7,0
41962,34,283.63,new,3.05,3.7,0
41966,49,100.0,new,6.96,4.4,0
41963,37,322.7,new,6.39,3.6,1
41964,27,102.17,new,1.68,4.0,0
41965,36,777.41,new,3.26,3.8,1
41967,25,304.29,new,4.29,4.1,0
41970,33,431.39,new,4.76,3.6,1
41971,29,100.0,new,4.5,4.3,1
41972,24,677.24,new,3.06,4.4,0
41969,24,221.34,new,2.84,4.5,0
41968,26,213.67,new,3.15,4.2,1
41973,20,166.44,regular,2.28,4.2,0
41974,40,428.44,new,1.68,4.0,0
41975,33,965.44,new,4.3,4.2,0
41976,34,302.21,new,4.43,4.2,0
41979,34,569.72,new,7.99,4.6,1
41977,20,581.84,new,2.47,4.2,0
41978,39,694.95,new,3.99,3.2,1
41980,21,441.62,new,2.92,4.1,0
41981,26,834.96,new,3.09,4.5,0
41982,26,238.6,new,2.42,3.8,0
41983,34,367.96,new,3.4,4.0,0
41984,34,350.69,regular,6.63,3.8,0
41985,34,246.3,new,2.68,4.0,1
41986,33,100.0,new,4.07,4.4,0
41987,36,146.48,new,2.46,4.2,0
41991,23,587.72,new,1.6,4.4,0
41989,28,488.72,new,3.07,4.5,0
41990,37,151.81,new,8.65,4.8,0
41988,12,260.46,new,2.21,4.5,1
41993,11,629.07,new,2.05,4.5,0
41992,33,267.16,new,2.14,3.8,0
41995,47,174.65,new,8.2,4.0,0
41996,36,321.4,new,5.77,4.2,0
41997,28,100.0,new,4.56,4.3,0
41998,32,432.73,new,6.53,4.8,0
41999,18,100.0,new,5.22,4.5,0
41994,28,124.58,regular,3.15,4.0,0
42008,37,239.39,regular,2.65,4.4,1
42006,31,273.24,new,5.55,4.4,0
42007,28,228.03,new,3.51,4.3,1
42003,21,237.04,new,2.1,3.9,0
42002,38,422.58,new,4.31,3.7,1
42001,24,118.2,regular,2.83,4.2,0
42000,42,148.87,new,5.79,4.2,0
42004,38,350.42,new,2.05,4.2,1
42005,26,246.03,regular,4.41,4.7,0
42009,15,169.91,new,3.6,4.0,0
42010,35,170.48,regular,3.64,4.6,0
42011,28,562.16,new,3.82,4.3,1
42012,32,530.92,new,3.02,3.8,1
42013,35,362.22,regular,4.27,3.8,0
42014,40,240.95,new,3.82,3.7,0
42015,24,259.28,new,3.52,4.1,1
42016,37,375.42,new,6.07,3.7,0
42017,18,213.26,new,1.7,4.4,0
42018,33,296.88,new,4.45,3.9,0
42021,43,331.25,new,3.71,4.0,0
42020,27,330.81,new,4.27,4.1,1
42019,34,535.52,new,4.49,4.4,0
42026,37,334.04,new,4.62,4.1,0
42022,32,888.8,new,2.74,3.7,0
42024,28,917.87,new,2.4,4.1,1
42023,32,377.88,new,4.2,4.1,1
42025,46,330.29,new,6.94,3.5,1
42029,32,378.12,new,2.99,4.4,0
42030,20,698.92,regular,2.0,4.1,0
42031,41,479.97,new,4.93,4.8,0
42028,22,238.77,new,2.19,3.9,1
42027,46,347.57,new,3.88,3.2,1
42032,33,264.12,new,2.01,4.2,0
42033,37,410.23,new,2.87,3.9,0
42034,36,127.93,new,3.3,3.9,0
42035,38,334.48,new,2.86,4.2,0
42036,29,192.91,new,3.73,3.3,1
42037,22,132.79,new,3.9,4.6,0
42038,47,218.9,new,2.57,3.8,0
42044,33,100.0,new,2.52,4.2,0
42043,33,340.79,new,6.24,4.0,0
42042,31,219.93,new,2.95,4.5,0
42040,33,710.8,regular,3.85,4.3,0
42039,34,207.16,regular,1.67,3.5,0
42041,43,659.45,new,8.15,3.9,0
42045,24,264.99,new,4.17,4.5,1
42046,21,306.05,new,1.21,4.3,0
42047,26,331.41,regular,2.0,4.3,0
42048,23,308.9,new,2.32,4.7,0
42049,44,332.11,new,7.81,3.9,1
42050,49,349.61,new,11.73,4.4,0
42051,32,100.0,new,4.33,4.2,0
42053,34,392.74,new,5.74,4.0,0
42052,32,741.95,new,6.2,4.3,1
42057,33,380.46,new,1.91,4.2,0
42055,44,551.9,new,3.2,3.5,1
42056,23,106.31,regular,3.18,4.8,0
42054,40,137.56,new,6.63,4.0,0
42058,45,984.88,new,9.47,4.5,0
42059,62,252.53,new,10.06,3.5,1
42060,36,878.44,new,4.26,4.0,0
42061,34,386.23,new,4.03,4.1,0
42062,10,197.43,new,2.66,4.2,0
42063,25,656.0,new,3.42,4.4,0
42064,52,164.2,new,5.66,4.0,0
42065,31,100.0,new,5.35,4.3,1
42066,28,100.0,new,4.37,4.5,0
42067,18,935.82,regular,2.18,4.3,0
42068,30,100.0,new,8.74,4.3,0
42069,28,249.87,new,4.2,4.3,0
42073,29,621.82,regular,3.67,4.3,0
42070,34,196.23,regular,5.2,4.2,0
42071,27,115.0,new,2.41,3.3,0
42072,23,428.19,new,2.3,4.7,0
42074,25,338.0,new,2.76,3.9,1
42075,20,148.09,new,2.0,4.6,0
42076,36,182.21,new,3.52,4.1,0
42077,31,1171.38,new,1.2,4.5,0
42078,27,441.72,new,2.61,4.6,0
42084,25,221.38,new,1.24,3.8,0
42083,29,399.67,new,2.92,4.1,1
42085,24,357.24,new,2.98,4.2,0
42081,37,364.95,new,5.97,3.9,0
42079,37,922.5,new,3.83,4.1,0
42080,34,527.58,new,2.25,4.1,0
42082,24,610.53,regular,2.74,4.2,0
42086,29,386.5,new,6.79,4.6,0
42087,24,100.0,new,1.93,4.6,0
42088,48,407.21,new,9.67,4.7,0
42089,40,164.71,new,4.1,3.7,0
42090,30,492.51,new,1.74,3.8,0
42092,25,328.99,new,1.98,3.9,0
42093,42,223.17,new,5.03,4.6,1
42091,33,133.34,new,4.8,4.0,0
42095,39,242.84,new,4.12,4.1,0
42094,18,169.19,new,3.52,4.3,0
42096,31,525.06,new,3.15,3.4,0
42097,28,361.75,new,2.25,4.1,1
42104,25,146.12,new,4.03,4.1,0
42103,31,143.66,new,7.46,4.1,0
42102,29,525.09,new,3.27,4.6,0
42099,30,645.94,new,3.79,3.5,1
42098,40,477.52,new,5.55,3.8,1
42101,18,179.79,new,2.56,4.2,0
42100,38,126.89,new,4.08,4.4,1
42105,42,149.9,new,4.95,4.7,0
42106,11,556.02,new,2.3,4.6,0
42107,15,202.97,regular,1.73,4.0,0
42108,37,111.66,new,2.96,3.6,1
42109,27,948.14,regular,5.09,4.2,0
42115,30,261.47,new,1.59,4.2,0
42116,23,434.71,new,3.75,4.5,1
42112,26,100.0,new,3.03,4.6,1
42113,25,297.19,new,2.97,4.1,0
42114,34,135.42,regular,3.86,3.8,0
42111,16,364.08,new,1.42,4.6,0
42110,34,513.13,new,6.02,3.9,0
42117,26,130.16,new,2.13,3.8,0
42118,34,295.13,new,3.98,3.7,1
42119,26,568.58,new,4.72,3.7,0
42120,27,216.03,new,6.89,5.0,1
42121,15,424.99,new,3.26,4.2,0
42122,27,540.79,regular,1.6,4.0,0
42123,33,545.49,new,1.5,3.6,0
42124,32,100.0,new,6.28,4.0,0
42125,17,298.32,new,2.51,5.0,0
42126,36,340.49,new,2.75,3.9,0
42127,22,225.36,new,1.89,4.2,1
42132,29,264.76,new,2.74,4.0,1
42130,43,185.01,new,7.94,4.7,0
42128,23,374.86,new,3.37,4.1,0
42131,13,138.77,new,2.22,4.7,1
42129,32,304.8,new,5.61,3.8,0
42133,16,443.72,regular,0.95,4.3,0
42134,34,642.1,new,3.3,3.4,1
42135,34,100.0,new,2.78,4.2,0
42136,16,100.0,new,2.89,4.3,0
42137,16,662.16,new,1.62,4.1,0
42138,22,163.19,new,3.09,4.7,1
42139,29,473.29,new,2.72,4.0,0
42145,46,156.99,new,2.06,4.4,0
42147,36,197.98,regular,2.71,4.5,0
42146,39,553.57,new,1.26,3.8,0
42144,58,212.1,regular,9.86,4.8,0
42142,28,472.75,new,0.6,4.4,0
42140,43,388.62,new,3.08,4.2,0
42143,40,977.23,new,3.06,4.4,0
42141,45,818.45,regular,2.5,3.7,0
42149,29,421.01,new,2.95,3.9,0
42148,42,362.31,regular,4.56,4.4,0
42150,43,245.57,regular,1.77,3.7,1
42152,32,435.12,new,1.37,4.2,0
42153,38,729.81,new,2.54,5.0,0
42154,22,507.78,new,0.85,4.6,0
42155,44,308.72,new,2.14,4.2,0
42151,36,769.99,regular,2.53,3.7,0
42156,35,299.45,new,3.48,4.5,0
42157,48,109.31,new,6.33,4.2,1
42158,42,308.08,new,3.85,4.5,0
42159,43,100.0,regular,3.94,4.2,0
42163,45,144.45,new,2.31,4.3,0
42164,41,497.44,new,2.45,4.2,0
42160,32,610.93,new,2.48,4.9,1
42161,40,127.77,new,3.11,4.3,0
42162,28,235.63,new,2.66,4.3,1
42165,44,127.05,new,3.9,4.1,0
42166,53,350.51,new,4.52,3.6,0
42167,34,100.0,regular,6.29,4.8,1
42168,50,419.4,new,3.81,4.0,0
42169,42,264.13,new,3.9,4.4,0
42170,49,259.54,new,5.92,4.7,0
42171,40,884.44,new,4.76,4.1,0
42172,40,122.8,new,2.77,4.8,0
42173,31,328.56,new,1.97,3.9,1
42174,47,149.41,new,2.61,3.4,1
42175,41,274.6,new,2.19,3.9,0
42178,51,287.09,new,3.52,4.3,1
42177,41,460.03,regular,4.24,4.2,1
42176,35,403.47,new,2.71,4.4,0
42179,23,401.88,new,2.76,4.0,0
42181,34,360.6,new,0.88,3.2,1
42182,47,271.68,new,2.5,4.3,0
42180,89,409.89,regular,15.93,4.3,1
42190,52,332.63,new,5.82,4.3,0
42189,54,205.59,new,6.46,4.1,0
42188,32,440.61,regular,4.23,4.3,1
42191,50,308.48,new,5.28,4.2,1
42186,47,316.17,new,2.8,4.2,0
42185,30,335.86,new,2.21,4.5,0
42184,64,735.34,new,6.98,3.6,0
42183,35,411.98,new,1.92,4.1,1
42187,48,100.0,new,4.24,4.4,0
42193,57,584.98,new,8.09,3.9,0
42194,40,585.87,new,5.38,4.1,0
42192,42,161.74,new,2.92,3.7,1
42195,50,250.65,new,6.29,3.5,0
42196,47,383.89,new,3.7,3.4,1
42197,45,100.0,regular,3.11,4.2,0
42198,46,260.17,new,4.81,3.9,0
42199,41,158.88,regular,2.14,4.3,0
42205,30,257.56,new,1.62,4.7,0
42207,41,320.48,new,2.95,4.1,0
42206,43,703.46,new,2.39,4.4,0
42204,37,100.0,new,1.6,3.7,1
42202,49,666.19,new,3.37,3.7,0
42200,47,100.0,new,2.53,3.3,0
42203,36,121.41,regular,2.06,3.6,0
42201,36,266.38,new,3.29,3.9,0
42209,36,214.58,new,2.07,4.0,0
42210,44,655.99,new,5.93,3.9,0
42211,63,471.32,new,8.08,4.1,0
42212,37,947.76,regular,4.72,4.3,0
42213,43,1171.06,new,2.68,3.9,0
42214,40,197.44,regular,4.08,4.1,0
42215,31,213.45,new,2.38,4.3,0
42208,47,276.04,new,4.63,3.9,0
42220,40,206.9,new,4.76,4.0,1
42219,46,876.26,regular,4.92,4.4,0
42217,28,216.26,new,2.76,4.9,0
42216,49,121.69,new,4.73,4.4,1
42218,46,141.27,new,4.25,3.7,1
42222,41,147.54,new,3.79,3.9,1
42223,48,234.56,new,3.47,3.7,0
42221,38,120.87,new,1.94,4.4,0
42224,37,386.46,new,4.09,4.5,0
42225,48,360.99,new,2.89,3.5,0
42226,32,672.33,new,1.75,4.2,0
42227,39,652.54,new,2.33,4.0,0
42228,35,226.05,new,4.12,4.0,1
42229,42,403.03,new,2.61,4.1,0
42230,37,283.21,new,2.49,4.1,0
42231,40,568.48,new,1.17,3.9,1
42234,54,100.0,new,5.73,4.3,0
42232,37,285.04,regular,1.91,3.9,0
42233,36,389.34,new,3.42,4.1,0
42235,40,167.19,new,2.63,4.0,0
42236,38,658.75,new,3.79,4.7,0
42237,42,377.71,new,3.76,4.0,0
42238,34,471.62,new,3.0,5.0,0
42239,45,252.56,regular,3.82,4.4,0
42240,49,756.17,new,3.35,3.6,1
42241,40,413.12,new,1.67,3.8,0
42242,54,261.19,new,6.07,3.9,1
42243,48,395.35,new,7.1,4.8,0
42244,29,502.36,new,2.14,4.6,0
42245,34,278.86,new,1.53,4.9,0
42246,45,795.69,new,6.21,4.2,0
42248,35,526.12,new,1.94,4.0,0
42247,49,102.03,new,6.34,3.8,0
42249,43,565.26,new,5.94,4.6,0
42250,31,464.06,new,3.07,3.8,0
42251,34,361.99,new,3.04,4.3,0
42252,34,263.7,new,2.02,4.0,0
42253,41,731.1,new,3.43,4.5,1
42254,40,961.63,new,4.24,4.1,0
42255,45,106.6,new,3.98,4.5,0
42256,45,344.49,new,4.51,4.2,0
42257,49,197.54,new,5.64,4.1,1
42258,44,304.67,new,3.24,4.4,0
42264,69,134.87,new,13.6,4.7,1
42263,33,157.15,new,4.16,4.5,0
42262,33,210.79,new,4.05,4.6,0
42259,47,266.05,new,4.04,3.6,0
42261,47,491.5,new,4.06,4.5,1
42260,45,120.14,new,4.05,4.4,0
42267,40,394.23,new,5.6,4.3,0
42266,30,100.0,regular,0.95,3.9,0
42265,41,623.56,regular,2.94,4.4,0
42268,28,236.32,new,1.46,4.7,1
42270,46,257.36,new,6.57,4.1,1
42275,36,253.53,new,1.64,4.1,0
42274,50,424.55,regular,2.24,4.0,1
42269,31,175.04,regular,2.38,5.0,0
42272,35,666.7,regular,1.81,4.2,0
42271,42,498.63,new,2.85,3.8,0
42273,43,100.0,new,1.16,4.0,0
42278,55,437.58,regular,7.12,3.9,0
42277,45,377.75,regular,4.1,4.0,0
42276,37,160.32,new,2.27,4.5,0
42279,50,883.83,regular,4.42,5.0,0
42281,38,342.88,new,3.9,4.2,0
42280,39,248.73,regular,2.07,3.7,0
42282,51,135.26,new,4.73,3.5,0
42283,43,430.21,new,2.99,4.4,0
42284,49,237.15,new,5.85,4.3,0
42285,28,358.63,regular,2.6,4.1,0
42290,38,683.72,new,1.69,3.9,0
42288,56,486.6,regular,5.41,3.5,0
42287,44,448.14,new,2.96,4.2,0
42286,41,814.99,new,3.28,4.2,0
42289,40,400.08,regular,3.79,3.6,0
42291,43,120.33,regular,2.03,3.8,0
42292,31,389.7,new,2.87,4.5,0
42293,42,206.92,new,2.54,3.7,0
42294,42,238.03,new,2.73,3.9,1
42295,52,230.42,new,6.2,4.5,0
42296,40,351.7,regular,2.25,4.9,0
42301,38,740.62,regular,2.2,4.4,0
42302,54,191.95,new,6.68,4.5,0
42299,35,400.34,new,2.03,4.2,0
42298,52,1122.58,new,3.43,3.8,0
42297,43,143.74,new,4.68,4.3,0
42300,33,177.54,new,4.66,4.3,0
42303,40,608.28,regular,1.64,4.8,0
42304,52,383.09,new,2.32,4.0,0
42305,28,158.5,new,1.39,4.4,0
42306,52,249.35,new,5.04,4.5,0
42307,44,100.0,new,5.61,4.1,0
42308,43,343.91,regular,5.49,3.8,1
42309,27,893.84,new,3.28,4.3,1
42310,48,450.38,new,2.96,4.2,0
42311,36,520.58,new,2.51,4.0,0
42312,58,910.34,new,1.55,4.0,0
42313,45,571.36,new,4.31,5.0,0
42314,45,703.73,new,2.04,3.9,1
42319,28,381.88,new,1.19,4.2,0
42317,45,196.74,new,6.41,4.7,0
42316,35,288.77,regular,2.44,3.7,0
42318,50,131.36,new,3.75,3.6,0
42315,39,158.93,new,3.09,4.0,0
42320,39,519.27,new,5.85,3.7,0
42321,37,434.68,new,1.59,4.2,1
42322,38,311.47,new,4.86,4.9,0
42323,51,554.78,new,3.24,3.5,1
42334,41,189.08,new,4.17,4.3,0
42333,39,118.37,new,2.71,4.1,0
42332,35,236.01,new,2.76,4.0,0
42331,53,187.41,new,5.26,4.1,0
42330,36,276.01,regular,2.28,4.3,1
42327,38,218.98,regular,2.55,4.1,1
42329,43,364.89,new,2.94,4.5,1
42324,36,346.82,new,1.61,3.9,0
42328,40,236.08,new,2.9,4.4,0
42326,40,456.05,new,2.99,4.0,0
42325,51,226.37,new,4.68,4.1,0
42335,31,460.89,new,2.55,4.9,0
